torque,tool_wear,air_temperature,rotational_speed,process_temperature,type_enc,machine_failure
37.1,59,297.1,1442,308.6,1,0
41.3,160,298.0,1487,307.7,2,0
45.3,212,298.3,1386,309.1,1,0
62.5,200,304.0,1363,312.9,1,1
36.2,92,297.4,1510,308.7,1,0
58.6,2,302.7,1350,312.2,2,0
46.0,89,300.5,1465,309.3,1,0
27.7,117,300.5,1795,309.5,1,0
44.9,33,302.2,1510,311.4,1,0
44.7,32,302.8,1451,310.8,2,0
34.1,46,298.7,1644,310.1,2,0
39.8,87,298.0,1458,309.2,1,0
30.4,218,302.3,1710,310.9,2,1
28.2,67,298.8,1663,309.8,1,0
38.1,198,298.7,1519,310.0,2,0
40.6,45,297.9,1393,308.9,1,0
47.8,179,301.9,1475,310.6,2,0
32.0,166,297.4,1583,309.0,1,0
55.6,79,302.0,1212,310.4,2,1
28.5,152,298.8,1740,309.7,1,0
62.8,22,301.9,1286,310.4,1,1
21.8,205,301.4,1937,310.1,1,0
31.7,206,304.0,1612,313.2,0,0
50.9,200,303.4,1366,311.8,1,1
58.2,2,303.2,1336,311.5,2,1
32.9,87,299.0,1699,310.1,1,0
40.1,126,297.4,1461,308.6,0,0
39.0,109,300.8,1492,311.2,1,0
51.8,174,302.7,1369,312.2,1,0
24.0,60,300.7,1898,312.3,1,0
43.4,68,302.8,1462,312.5,1,0
38.5,180,303.8,1507,312.7,2,0
63.9,19,298.1,1420,308.2,2,1
27.4,215,297.5,1804,309.2,2,0
33.4,146,304.2,1512,313.6,2,0
45.9,132,296.8,1470,307.5,2,0
43.1,65,298.1,1393,310.0,2,0
48.2,65,303.0,1374,311.2,1,1
61.0,189,298.2,1310,308.4,1,1
40.4,105,302.6,1479,310.3,1,0
42.0,120,298.4,1491,308.6,1,0
36.0,161,297.9,1493,307.6,0,0
65.5,229,301.7,1298,309.5,1,1
22.0,134,298.8,1895,309.8,1,0
38.7,45,300.2,1550,310.1,2,0
76.6,3,300.4,1200,311.6,1,1
53.0,181,302.3,1373,311.1,1,0
24.8,64,300.7,1877,310.2,0,0
30.1,210,302.4,1721,311.1,2,0
38.8,53,298.8,1550,309.9,1,0
29.9,148,301.0,1657,310.7,2,0
35.8,190,297.8,1555,307.3,0,0
35.2,124,300.9,1612,309.5,1,0
42.5,204,297.2,1405,308.2,2,0
62.4,92,302.6,1325,310.2,1,1
28.7,43,299.1,1727,310.3,1,0
63.9,59,303.4,1298,311.9,1,1
48.5,78,300.6,1438,310.7,1,1
63.9,20,301.4,1259,309.9,1,1
59.4,60,302.5,1340,311.9,2,0
28.7,38,298.0,1731,309.2,1,0
38.5,77,298.8,1529,310.0,2,0
46.1,148,302.4,1349,310.9,1,1
46.8,166,302.3,1377,310.9,1,1
44.8,178,298.7,1396,309.2,1,0
40.0,201,300.1,1547,311.3,1,0
31.8,21,300.8,1560,311.9,1,0
18.9,232,300.7,2097,311.7,2,1
9.3,18,296.9,2721,307.5,1,1
43.4,68,298.1,1432,308.8,1,0
35.2,105,300.6,1541,309.4,2,0
42.7,229,302.0,1447,310.8,1,0
52.9,208,301.2,1461,311.6,1,1
30.9,177,301.0,1665,310.4,2,0
41.3,208,298.8,1455,308.9,1,1
41.8,41,300.2,1491,309.6,2,0
52.9,92,298.0,1431,307.5,2,0
35.8,18,298.4,1512,309.3,1,0
28.1,17,299.1,1711,310.2,2,0
55.2,20,302.7,1305,310.4,0,1
47.0,150,299.9,1497,310.4,1,0
35.6,34,301.1,1622,311.3,1,0
48.5,78,300.6,1438,310.7,1,1
49.6,94,299.0,1339,310.4,1,0
50.6,37,301.4,1355,311.2,1,0
40.4,59,298.1,1484,308.1,1,0
32.6,33,296.1,1541,306.9,0,0
41.8,10,302.7,1351,310.5,1,1
53.9,207,298.1,1354,308.6,1,1
57.3,147,302.0,1280,309.8,0,1
36.1,225,297.9,1604,307.4,0,1
50.5,214,301.6,1424,310.7,1,0
50.3,231,302.0,1383,310.8,1,1
41.4,2,300.3,1527,309.9,1,0
44.4,9,297.2,1498,308.6,2,0
37.0,49,298.0,1524,308.0,1,0
68.0,114,302.6,1284,311.0,1,1
50.9,36,302.3,1353,310.1,1,1
34.1,36,300.3,1621,309.9,1,0
52.6,23,301.2,1392,310.8,1,0
52.7,212,297.3,1396,308.2,1,1
68.2,76,299.2,1267,308.6,1,1
62.3,20,298.4,1433,308.3,1,1
54.5,122,300.4,1379,309.6,1,0
40.6,182,299.7,1456,309.2,0,0
33.1,209,300.4,1553,311.8,2,1
10.8,84,302.6,2676,310.2,2,1
29.4,49,303.3,1649,311.8,0,0
34.9,122,301.1,1486,312.3,1,0
22.1,99,301.7,1876,310.6,2,0
31.8,40,299.4,1596,309.3,1,0
28.7,180,302.6,1668,312.1,1,0
39.4,209,299.8,1456,309.1,2,0
46.7,204,298.8,1379,308.9,1,0
47.3,40,300.3,1445,311.5,2,0
51.5,231,300.5,1417,309.3,1,1
34.2,141,299.0,1587,310.6,2,0
53.3,151,300.8,1443,312.0,2,0
31.5,172,298.9,1655,310.1,2,0
29.1,109,298.1,1705,307.7,1,0
52.7,134,302.3,1321,310.1,1,1
40.3,0,299.1,1443,309.9,0,0
28.3,177,304.1,1725,313.3,2,0
34.6,178,300.7,1641,310.0,2,0
45.1,107,299.3,1480,310.6,1,0
38.0,26,300.1,1533,309.1,2,0
5.6,213,296.4,2833,307.4,1,1
36.9,50,301.9,1597,310.9,1,0
35.0,168,303.9,1567,313.3,2,0
45.8,63,301.3,1390,310.5,1,0
60.7,119,298.4,1421,308.7,2,1
48.8,36,300.3,1369,310.2,1,0
53.8,246,302.8,1411,312.4,0,1
44.4,33,300.7,1452,311.2,1,0
45.1,6,302.1,1355,310.0,2,1
14.6,149,295.7,2270,306.2,1,1
46.5,11,299.2,1442,308.5,1,0
18.9,232,300.7,2097,311.7,2,1
27.9,40,303.4,1769,312.3,0,0
23.7,129,302.2,1832,310.5,2,0
35.4,34,300.7,1578,309.5,1,0
62.8,81,298.8,1331,308.6,1,0
34.5,214,299.0,1548,309.9,1,0
30.6,213,300.5,1760,309.6,1,0
37.7,217,300.2,1547,311.6,0,0
33.6,59,300.3,1579,311.7,1,0
50.7,108,301.8,1451,310.6,1,0
48.1,81,301.5,1490,310.6,1,0
76.6,3,300.4,1200,311.6,1,1
56.1,206,298.3,1337,309.3,1,1
65.2,209,299.6,1229,310.9,1,1
28.6,18,298.3,1667,308.7,2,0
54.5,86,296.8,1371,308.0,1,0
31.5,44,299.5,1659,310.1,2,0
25.6,174,297.7,1720,308.2,2,0
50.1,166,298.2,1478,308.2,1,0
11.8,124,301.8,2672,310.6,1,1
44.4,24,299.1,1412,310.1,2,0
18.3,159,296.2,2119,307.0,2,0
47.3,208,300.0,1407,311.3,1,0
47.0,119,300.7,1420,311.8,1,0
54.0,119,302.3,1363,311.8,2,1
49.5,165,299.1,1397,310.6,2,0
51.1,22,301.5,1424,310.7,1,0
31.0,198,298.0,1666,308.5,2,0
23.6,119,302.0,1841,310.5,0,0
54.1,193,300.4,1405,311.1,1,0
41.9,221,299.7,1399,309.3,2,1
49.3,92,300.5,1444,311.6,1,0
40.2,63,300.9,1423,312.1,1,0
46.8,166,302.3,1377,310.9,1,1
68.2,187,302.6,1227,311.6,2,1
67.9,10,301.1,1282,310.9,1,1
46.4,168,303.5,1457,312.5,1,0
36.7,135,296.8,1516,307.5,2,0
67.2,18,300.8,1322,311.4,1,1
51.0,72,298.1,1332,309.3,0,0
43.6,0,302.2,1462,310.6,1,0
39.9,114,299.0,1552,310.3,1,0
34.1,89,302.2,1553,311.1,0,0
68.2,76,299.2,1267,308.6,1,1
52.5,213,297.0,1362,308.1,1,1
58.8,202,298.0,1348,308.2,1,1
28.8,152,297.7,1732,309.2,2,0
51.7,153,301.9,1370,310.4,1,1
56.7,203,297.7,1373,308.5,1,1
40.7,13,302.1,1465,310.7,1,0
28.0,21,298.5,1741,309.0,2,0
12.5,64,300.1,2579,311.3,1,1
33.8,33,297.9,1542,309.9,1,0
50.8,57,298.8,1450,308.5,1,0
47.9,67,299.1,1426,308.4,1,0
45.2,106,299.8,1427,309.8,2,0
33.9,107,298.5,1590,309.3,1,0
56.7,102,299.4,1381,308.7,1,0
49.3,61,300.1,1443,310.1,2,0
56.4,202,297.0,1385,307.8,1,1
57.6,77,302.3,1309,311.6,1,0
10.8,84,302.6,2676,310.2,2,1
51.6,12,302.2,1368,310.1,2,1
44.9,224,300.6,1425,311.9,1,0
54.6,61,302.4,1358,310.1,2,1
40.9,147,298.1,1435,307.7,2,0
23.5,155,297.1,1880,308.4,2,0
68.6,161,304.0,1271,313.2,0,1
42.5,121,295.7,1423,306.2,2,0
46.9,35,301.1,1417,310.1,1,0
50.6,220,297.4,1369,308.4,1,1
11.4,71,303.7,2663,312.0,2,1
41.2,66,297.4,1580,308.4,1,0
52.3,9,300.7,1479,310.2,0,0
54.5,50,298.8,1306,309.2,0,0
59.4,179,302.4,1317,311.0,1,0
45.7,144,302.4,1372,310.5,2,1
33.6,38,300.3,1663,311.5,1,0
33.3,72,303.3,1583,311.8,2,0
29.9,140,300.8,1748,310.9,1,0
41.0,213,299.4,1507,309.0,1,0
44.4,214,299.8,1479,309.2,1,0
43.6,28,299.4,1377,309.3,1,0
21.3,152,301.5,1871,310.7,2,0
56.4,202,297.0,1385,307.8,1,1
39.5,95,299.5,1488,310.7,2,0
58.5,55,302.5,1326,310.3,1,1
26.5,63,300.7,1769,311.2,2,0
36.9,97,301.4,1543,310.8,1,0
27.5,154,298.6,1774,309.4,2,0
43.8,88,302.2,1427,311.5,1,0
38.8,189,296.9,1513,308.3,1,0
43.5,0,297.5,1443,308.9,1,0
54.8,231,299.1,1317,310.2,1,1
46.2,168,299.0,1452,310.4,1,0
30.4,218,302.3,1710,310.9,2,1
24.0,195,297.5,1738,308.9,1,0
53.9,215,299.4,1376,310.8,1,1
56.8,72,298.7,1368,310.1,2,0
16.2,218,298.6,2271,309.8,1,1
36.1,124,302.0,1567,310.5,1,0
40.2,190,297.0,1521,307.8,1,0
46.2,150,297.4,1487,308.4,0,0
65.9,203,298.7,1181,309.8,1,1
28.9,128,297.8,1761,307.8,1,0
21.7,62,301.9,1906,310.8,1,0
54.2,141,298.5,1260,307.9,0,0
50.1,168,299.7,1435,311.0,2,0
21.4,71,302.7,1944,312.0,2,0
27.7,138,297.3,1710,308.5,2,0
40.2,128,301.8,1459,310.6,2,0
28.8,56,298.9,1693,310.0,1,0
51.1,121,296.9,1332,307.5,2,0
34.5,53,300.1,1642,309.6,1,0
23.4,225,299.6,1867,309.2,2,1
39.3,86,298.4,1525,309.1,2,0
61.0,182,301.8,1334,309.9,2,1
51.1,177,296.3,1286,307.2,2,0
60.1,212,300.6,1372,311.9,1,1
54.8,43,296.8,1347,307.5,1,0
55.2,20,302.7,1305,310.4,0,1
30.4,150,298.8,1672,310.0,1,0
30.1,210,302.4,1673,311.8,1,0
24.9,17,297.7,1829,308.7,1,0
32.6,144,300.4,1476,311.5,2,0
48.7,17,304.2,1380,313.2,2,0
51.2,13,298.4,1491,309.2,2,0
61.0,215,303.4,1306,311.8,1,1
45.5,53,302.4,1331,310.2,1,1
54.4,75,298.2,1326,308.9,2,0
57.2,183,298.9,1304,310.2,1,0
26.2,97,295.7,1737,306.5,1,0
66.7,205,302.3,1333,311.4,1,1
31.2,57,300.5,1708,311.5,1,0
17.5,173,300.1,2151,309.7,1,0
62.4,204,297.4,1325,308.8,2,1
30.8,212,297.9,1647,307.5,2,0
29.8,137,298.4,1692,309.2,1,0
35.9,215,303.4,1521,312.0,1,1
50.9,215,300.2,1322,311.6,1,0
23.5,50,304.2,1713,313.4,2,0
49.3,34,302.3,1379,310.9,1,1
50.6,220,297.4,1369,308.4,1,1
42.1,68,301.7,1545,310.6,1,0
39.8,62,298.9,1404,309.9,1,0
40.4,214,300.7,1416,310.7,1,0
35.8,175,296.3,1566,307.3,1,0
57.6,197,302.0,1308,309.9,1,1
45.5,53,302.4,1331,310.2,1,1
9.8,65,303.4,2706,312.6,2,1
46.7,29,303.2,1363,311.2,1,1
30.8,42,301.7,1620,310.2,0,0
48.2,65,303.0,1374,311.2,1,1
48.7,138,298.0,1450,307.6,1,0
43.1,51,297.0,1507,308.1,2,0
32.5,195,301.8,1651,311.0,1,0
36.0,21,298.5,1557,308.8,2,0
49.1,128,298.8,1489,309.1,1,0
52.0,140,296.8,1368,307.6,1,0
43.2,206,302.3,1487,311.8,1,0
14.6,149,295.7,2270,306.2,1,1
47.6,246,300.6,1380,309.4,0,1
56.5,7,299.5,1423,310.7,2,0
57.3,147,302.0,1280,309.8,0,1
33.1,209,300.4,1553,311.8,2,1
29.8,186,303.0,1664,311.2,1,0
48.7,67,300.0,1423,309.6,2,0
56.1,206,298.3,1337,309.3,1,1
54.0,44,303.4,1307,311.4,2,1
20.1,106,299.1,1894,310.1,1,0
52.0,154,302.6,1331,310.9,1,1
54.2,26,301.5,1270,310.4,1,0
34.0,205,298.5,1552,309.7,2,0
48.8,72,299.6,1472,309.0,1,0
39.7,25,297.8,1505,307.7,1,0
45.2,27,299.0,1419,309.0,2,0
50.0,193,299.2,1381,308.6,1,0
34.4,157,301.7,1502,310.8,2,0
24.0,84,301.2,1811,310.6,1,0
50.2,222,300.7,1399,311.9,1,1
31.0,164,298.1,1697,308.0,1,0
61.2,47,301.7,1331,310.2,1,1
46.8,116,297.4,1441,308.4,2,0
58.4,189,300.7,1336,311.8,1,1
36.1,225,297.9,1604,307.4,0,1
51.5,126,302.2,1355,310.6,2,1
48.1,137,297.0,1492,308.3,1,0
58.2,79,301.9,1400,310.8,1,0
54.9,126,301.9,1376,310.4,1,1
21.9,188,300.9,1894,310.5,1,0
11.8,124,301.8,2672,310.6,1,1
13.4,170,300.7,2478,311.1,1,1
31.4,38,300.1,1660,311.4,1,0
45.7,97,298.8,1431,308.6,1,0
39.6,86,302.4,1469,310.9,1,0
28.9,179,299.7,1685,309.2,2,1
70.0,139,302.4,1290,311.9,1,1
68.2,76,299.2,1267,308.6,1,1
24.6,143,300.5,1841,309.7,1,0
23.5,125,297.5,1907,308.1,2,0
30.8,155,300.0,1624,309.1,2,0
32.9,99,303.6,1736,311.8,1,0
35.8,153,297.9,1574,307.5,1,0
35.7,174,301.1,1592,311.1,2,0
60.9,187,298.5,1360,309.4,1,1
29.5,14,298.8,1604,308.4,2,0
41.8,10,302.7,1351,310.5,1,1
50.3,231,302.0,1383,310.8,1,1
40.3,83,299.0,1470,310.1,1,0
29.1,145,300.5,1663,309.8,1,1
59.2,198,300.4,1272,311.8,1,1
52.7,95,298.4,1474,309.0,1,0
48.0,215,303.9,1422,313.2,2,1
32.2,106,299.0,1661,308.6,1,0
55.0,25,302.7,1275,310.8,0,1
43.9,45,297.4,1471,308.5,1,0
56.2,146,303.0,1365,311.3,1,1
49.9,55,302.9,1437,311.0,2,0
34.6,102,303.3,1623,312.6,1,0
38.7,185,300.0,1604,311.4,1,0
61.9,216,298.9,1287,309.8,1,1
25.5,121,301.5,1774,310.5,2,0
57.9,191,300.5,1368,311.8,1,1
41.8,28,299.2,1436,308.4,1,0
59.1,88,302.1,1326,310.6,2,1
38.7,91,301.1,1529,310.5,1,0
40.3,11,298.7,1394,309.8,1,0
29.0,31,298.8,1736,308.5,1,0
44.4,73,303.3,1482,312.6,2,0
23.8,118,298.7,1868,309.7,2,0
40.0,195,297.2,1441,307.9,1,0
65.5,229,301.7,1298,309.5,1,1
48.9,107,302.4,1379,310.1,2,1
38.3,99,300.7,1496,311.0,1,0
37.6,118,301.0,1640,311.0,0,0
57.6,197,302.0,1308,309.9,1,1
67.3,67,298.2,1313,307.9,1,1
44.1,192,303.4,1353,311.7,2,1
53.6,62,299.1,1330,308.4,2,0
34.5,110,303.5,1530,312.9,2,0
38.5,142,302.4,1521,310.4,1,0
27.7,23,298.1,1764,307.6,2,0
61.9,216,298.9,1287,309.8,1,1
38.7,65,302.3,1504,311.4,1,0
49.6,132,299.7,1468,309.2,0,0
56.8,194,303.7,1359,312.7,1,1
40.1,179,298.4,1515,308.4,1,0
50.6,220,297.4,1369,308.4,1,1
26.8,94,300.5,1744,311.6,1,0
50.1,21,302.6,1427,311.8,1,0
65.2,136,300.3,1381,311.2,2,1
35.9,204,301.9,1533,309.7,2,0
46.9,165,300.7,1351,310.1,1,0
25.6,200,297.8,1871,308.9,1,1
24.5,156,302.4,1880,311.1,1,0
50.5,22,298.5,1381,308.3,2,0
40.7,158,297.2,1604,308.5,2,0
46.3,210,302.1,1376,310.7,2,1
17.8,133,300.9,2090,310.1,1,0
33.8,38,300.1,1650,311.3,2,0
46.5,121,296.8,1413,307.9,1,0
42.3,56,302.2,1452,310.9,1,0
32.2,191,301.9,1669,311.0,1,0
51.8,216,301.6,1380,310.7,1,1
50.0,205,302.1,1364,311.0,1,0
53.2,159,302.2,1334,310.6,1,1
23.8,170,301.1,1889,311.1,1,0
71.8,149,300.2,1255,311.0,1,1
37.0,181,300.5,1580,310.0,2,0
51.8,90,303.7,1363,312.1,1,1
29.8,148,301.5,1612,310.5,2,0
28.5,43,295.7,1712,306.3,2,0
37.8,42,299.0,1575,310.2,1,0
44.3,145,296.8,1409,307.9,2,0
42.0,2,304.3,1525,313.5,2,0
39.9,134,298.2,1510,308.4,2,0
41.9,165,298.8,1523,309.6,1,0
41.7,125,303.8,1500,312.7,2,0
39.0,75,299.1,1512,309.5,1,0
53.0,208,303.4,1401,311.8,1,1
64.2,0,297.8,1403,309.0,1,1
41.6,136,302.3,1400,311.7,1,0
35.4,217,297.3,1615,308.1,1,1
47.2,202,302.2,1398,311.4,2,0
44.7,172,299.4,1352,309.1,2,0
29.8,105,302.0,1591,310.4,1,0
52.7,212,297.3,1396,308.2,1,1
46.5,62,303.5,1361,311.6,1,1
51.1,98,299.2,1387,308.5,1,0
26.8,125,297.3,1754,308.2,1,0
38.5,113,297.9,1525,309.0,2,0
28.9,179,299.7,1685,309.2,2,1
54.6,61,302.4,1358,310.1,2,1
32.8,40,300.8,1618,310.8,0,0
34.7,150,296.7,1547,307.6,2,0
27.1,36,297.5,1694,308.6,1,0
51.0,106,302.6,1438,311.0,0,0
53.0,114,298.5,1344,308.6,2,0
29.0,216,300.0,1692,311.4,2,1
39.7,85,301.3,1481,310.5,2,0
56.8,187,303.3,1337,311.6,1,1
60.3,163,299.3,1376,308.9,1,0
40.8,118,299.6,1400,310.8,1,0
44.7,94,299.0,1411,309.9,1,0
63.9,19,298.1,1420,308.2,2,1
21.1,44,300.8,1886,310.7,2,0
44.4,34,297.3,1449,308.4,2,0
47.3,160,297.8,1498,308.3,1,0
44.0,136,298.8,1529,309.7,1,0
65.9,203,298.7,1181,309.8,1,1
26.1,154,297.3,1762,308.1,1,0
12.1,102,298.5,2617,309.7,1,1
47.5,109,302.2,1346,310.6,1,1
50.6,220,297.4,1369,308.4,1,1
52.8,94,296.4,1403,307.5,0,0
54.2,228,303.2,1324,311.4,1,1
47.7,20,301.9,1419,310.9,2,1
35.3,55,301.3,1560,311.1,1,0
40.9,28,300.9,1480,311.9,2,0
31.9,51,299.0,1582,310.0,1,0
21.4,59,300.7,1814,310.8,1,0
61.9,216,298.9,1287,309.8,1,1
46.5,185,298.0,1424,307.3,1,0
40.0,96,298.3,1519,309.0,1,0
44.6,149,300.4,1492,311.5,1,0
52.6,172,303.1,1336,311.3,1,1
68.6,85,301.9,1331,310.6,1,1
51.6,12,302.2,1368,310.1,2,1
37.9,207,302.8,1617,310.6,1,0
52.7,212,297.3,1396,308.2,1,1
37.8,206,301.0,1493,310.6,1,1
34.6,71,297.6,1567,308.3,2,0
43.9,116,298.3,1463,309.9,1,0
39.6,147,302.3,1486,311.7,2,0
44.5,87,300.8,1415,310.8,2,0
46.2,28,300.1,1343,311.5,2,0
59.5,71,303.5,1322,313.0,1,0
28.9,179,299.7,1685,309.2,2,1
35.8,92,303.4,1513,312.8,1,0
24.7,64,298.7,1722,308.6,2,0
53.1,212,302.0,1378,310.9,1,1
34.6,111,299.9,1598,309.2,1,0
35.9,13,297.5,1440,308.4,1,0
37.9,227,300.8,1577,310.6,1,1
56.4,188,299.8,1291,309.3,1,0
43.1,137,302.4,1452,311.9,1,0
25.2,24,297.6,1885,309.0,0,0
46.3,203,298.5,1385,309.5,1,1
5.8,215,301.8,2825,310.2,1,1
26.5,56,301.8,1736,310.8,1,0
51.3,43,298.9,1411,308.2,2,0
41.6,40,302.6,1398,312.4,1,0
28.4,168,301.0,1664,312.1,2,0
19.7,12,301.6,2103,310.6,1,0
52.8,8,302.1,1314,310.7,1,1
30.5,117,296.8,1627,307.8,0,0
60.6,90,302.0,1263,310.5,1,1
50.0,55,299.9,1389,311.3,2,0
55.8,70,301.6,1362,310.1,1,1
54.3,165,302.4,1378,310.3,2,1
35.0,164,302.7,1556,311.5,0,0
50.6,148,302.5,1329,310.2,1,1
46.0,182,300.3,1413,311.8,1,0
44.0,187,301.7,1505,311.0,2,0
13.9,89,298.9,2450,309.8,2,0
24.0,151,299.5,1902,309.3,2,0
49.3,93,303.5,1344,311.9,1,1
50.9,178,301.4,1430,310.4,1,0
59.2,153,302.1,1454,311.2,1,1
35.8,206,296.9,1549,307.8,0,1
61.0,140,299.5,1382,309.3,1,0
38.7,141,302.3,1510,311.7,1,0
41.5,197,301.3,1460,310.3,1,0
45.1,95,298.0,1427,307.5,2,0
37.8,120,297.9,1589,307.6,1,0
30.6,50,302.1,1634,311.3,1,0
44.7,78,299.3,1485,308.5,1,0
48.5,193,297.5,1459,308.9,1,0
48.6,111,302.6,1329,311.0,2,1
43.5,47,302.8,1436,311.0,0,0
48.6,46,297.8,1447,307.9,1,0
41.1,129,300.2,1417,309.5,1,0
54.8,155,302.4,1362,310.7,1,1
19.8,203,300.7,1996,309.6,2,1
25.6,200,297.8,1871,308.9,1,1
48.8,191,300.2,1433,309.4,2,0
32.8,122,298.0,1683,307.6,1,0
41.3,17,299.3,1529,310.5,1,0
42.4,128,301.9,1477,310.5,1,0
34.2,184,302.4,1634,311.1,1,0
46.8,72,298.8,1497,308.8,2,0
39.5,137,297.6,1523,308.3,1,0
46.2,165,303.7,1462,312.5,1,0
46.5,99,295.8,1508,306.6,1,0
69.4,52,303.4,1337,312.2,1,1
39.4,155,299.8,1542,309.8,1,0
11.4,71,303.7,2663,312.0,2,1
40.9,50,299.4,1547,309.1,0,0
43.4,16,299.1,1424,308.3,0,0
33.0,153,300.5,1509,310.8,1,0
26.7,203,298.0,1702,308.5,1,0
43.8,180,298.9,1434,309.6,2,0
47.1,90,304.0,1404,313.1,1,0
9.7,2,302.7,2709,311.6,2,1
18.9,232,300.7,2097,311.7,2,1
36.5,55,297.7,1643,307.4,1,0
38.2,158,300.1,1520,309.3,0,0
59.1,201,297.4,1348,308.9,2,0
19.9,199,302.8,2016,310.6,1,0
45.5,64,298.8,1413,309.8,2,0
18.9,9,300.5,2074,311.0,1,0
34.9,57,300.7,1619,310.8,1,0
51.6,211,300.7,1343,310.7,2,0
51.3,51,303.4,1295,311.7,1,1
54.4,17,296.8,1391,308.0,1,0
50.2,160,298.9,1498,310.2,1,0
57.9,204,300.3,1391,309.3,2,0
41.4,121,301.0,1549,310.8,1,0
28.1,189,297.5,1729,308.9,1,0
47.8,27,301.7,1510,311.0,2,0
45.3,233,301.8,1442,309.7,1,1
27.4,100,297.4,1771,308.3,0,0
34.6,181,297.4,1601,308.0,2,0
50.5,64,301.8,1341,310.3,1,1
59.8,169,302.6,1442,311.5,1,1
29.6,65,304.1,1696,313.4,0,0
32.2,178,299.4,1613,309.0,1,0
12.1,31,301.9,2691,311.0,1,1
31.7,117,298.4,1584,308.7,2,0
49.9,146,297.2,1463,308.7,1,0
62.3,20,298.4,1433,308.3,1,1
38.9,18,299.0,1449,308.7,1,0
49.7,9,299.4,1439,309.3,0,0
56.7,203,297.7,1373,308.5,1,1
30.8,148,297.3,1764,308.5,1,0
24.6,158,299.4,1766,309.1,1,0
39.2,2,300.6,1432,311.7,1,0
42.4,163,300.5,1528,311.6,1,0
10.7,86,298.2,2678,308.5,2,1
44.9,198,297.5,1472,308.6,2,0
41.2,169,299.9,1445,311.3,2,0
38.8,198,299.6,1530,310.9,2,0
26.9,33,302.2,1754,311.4,1,0
12.5,64,300.1,2579,311.3,1,1
11.8,124,301.8,2672,310.6,1,1
32.4,99,298.0,1527,309.2,1,0
25.5,98,300.5,1881,309.3,2,0
37.6,2,297.5,1585,308.6,1,0
19.8,203,300.7,1996,309.6,2,1
42.7,198,304.0,1542,312.8,1,0
54.0,44,303.4,1307,311.4,2,1
48.7,130,302.9,1469,311.0,0,0
29.1,145,300.5,1663,309.8,1,1
47.4,34,301.5,1403,310.6,2,0
42.9,5,302.4,1446,311.1,1,0
30.3,91,300.6,1702,310.9,2,0
34.1,150,301.6,1564,310.8,1,0
43.1,30,302.3,1528,311.0,1,0
48.4,161,302.2,1348,310.6,1,1
69.4,189,298.0,1268,308.7,1,1
37.2,115,300.7,1637,310.9,1,0
40.7,82,300.7,1447,310.6,1,0
41.6,34,303.4,1377,311.9,1,1
41.9,221,299.7,1399,309.3,2,1
45.1,6,302.1,1355,310.0,2,1
70.5,234,302.8,1262,312.3,2,1
46.5,62,303.5,1361,311.6,1,1
9.7,2,302.7,2709,311.6,2,1
51.5,126,302.2,1355,310.6,2,1
